test_input_id,input,input_type,values_type,size
RYVf22uoL9T6g4syKnvhof,"[1, 11, 5, 6, 14, -7, 4, -13, 1, 10, -12, -4]",<class 'list'>,<class 'int'>,12
AuGceWekwMdFRX3ywq3j7f,"[8, 5, -6, -3, -5, 3, 2, 0, 1]",<class 'list'>,<class 'int'>,9
VxQRg2s3yUFPhZySXagVHS,"[13, 2, 8, -6]",<class 'list'>,<class 'int'>,4
9aXMshfrPhrw7D3RBEVYuy,"[12, 1, 6, -15, 0, 5, 14, -5, -11, -3]",<class 'list'>,<class 'int'>,10
BN2uVDFeianGqLxc54A57a,"[-15, 13, -15, -1, 13]",<class 'list'>,<class 'int'>,5
CwxVbE57SeZvXa9KKaFTLc,"[12, 8, -13, -15, -1, 3, 9]",<class 'list'>,<class 'int'>,7
AFyVey2AdPg4mw8j5sD2Aq,"[-12, 8, 1, -5, -15, -8]",<class 'list'>,<class 'int'>,6
gkjttbudSH32Zv3KK7RuCC,"[14, 6, 9, 0, -15, 11, 14, -12, 10, 10, -14, 8]",<class 'list'>,<class 'int'>,12
jkN6bnYHbdpviRA8rPgvzp,"[11, -6, 6, -15, 14, 9, -12, 14, -9, 3, 4, 11]",<class 'list'>,<class 'int'>,12
itSdrL6m2txrQqLyNmpxPM,"[2, -13, -14, -1, -4, -4, -4]",<class 'list'>,<class 'int'>,7
iQjrLn3aEFxaZSZMiaTeNG,"[3, 10, 8, -9, 11, -12, 8]",<class 'list'>,<class 'int'>,7
5mqxmiuEcpbq6VasRFYEPv,"[0, -11, -9]",<class 'list'>,<class 'int'>,3
mnnDzFZNpsv5H9fuzwUo2Q,"[4, 12, 8, 6, 0, 8, 12, -12, 7, -10, 3, -5, -14, -11]",<class 'list'>,<class 'int'>,14
5BMZkzxyvTadShouoJKpN3,"[-14, -11, -15]",<class 'list'>,<class 'int'>,3
PqdJ2SHP5W44LFK9A9XUP6,"[-5, 4, -5, 13, -7, -12, -12, 3, -15, 12, 4, 8]",<class 'list'>,<class 'int'>,12
eRBYzHa3KZSicLcnru4w3S,"[-11, 10, -14, 3, 12, 2, -7]",<class 'list'>,<class 'int'>,7
PqhCLDF27k4QkWqRkfwK8o,"[12, -15, 4, -9]",<class 'list'>,<class 'int'>,4
koQ4bUgNeNQ5ZjhmStS4jy,"[2, 4, -15, 11, 9, -6]",<class 'list'>,<class 'int'>,6
MkDJaKPJnX9cMgWybw3rXr,"[12, 11, -9, -10, 5, -15, 10, -1]",<class 'list'>,<class 'int'>,8
fDYw4fVsCJyb6dneRZv837,"[1, -9, 7, 6]",<class 'list'>,<class 'int'>,4
gXBDpx7LrUaKiJkn2DNt6M,"[13, 12, -3, 7, -12, -12, 2, 11, 11, -7]",<class 'list'>,<class 'int'>,10
8CPsmniQ43YSNTKT4Movty,"[-2, 9, 2, 9, 0, -2]",<class 'list'>,<class 'int'>,6
8HNSsgjSqnckNoXnw287Fk,"[7, 12, 6, -1, -14, 3]",<class 'list'>,<class 'int'>,6
SSHr2GkQhyUfcZbXkikz4Z,"[-12, 13, 9, -7, -3, 14, -9, 0]",<class 'list'>,<class 'int'>,8
6MeiaFnAkhyKyjHQgJUFp8,"[-11, -11, -14]",<class 'list'>,<class 'int'>,3
MefyW3hr6i8d8Lnrv7drXr,"[1, -6, -14, -12, -14, 4, -14, 14]",<class 'list'>,<class 'int'>,8
X84vqQJV3VbYAXjyZUsqtH,"[3, -10, 9, -3, -10, -12, -7, 4, -8]",<class 'list'>,<class 'int'>,9
9BKtchsPa65rwGdqGky9kZ,"[8, 8, -7, -4, 4, 8, -9, 2]",<class 'list'>,<class 'int'>,8
SaUCfkLmUJtaFydR5bMhu6,"[-2, 12, 12, 10, 7]",<class 'list'>,<class 'int'>,5
QQbrbLhx4oAojVDkxdhSLt,"[-7, 12, -7, -9]",<class 'list'>,<class 'int'>,4
GqcWLWTg3hXpjwgmUxTRQK,"[11, 5, -14, -3]",<class 'list'>,<class 'int'>,4
9WaVhN9UC9wqTbDAb6GZKL,"[2, 7, -6, 14, -15, -13, -5, 0, 2, 5, -10]",<class 'list'>,<class 'int'>,11
QeQASTtHTvNyJLJRaHiq57,"[-13, 14, -4, -14]",<class 'list'>,<class 'int'>,4
Qj3pmTR7aZjX6WXiMtafb2,"[13, 1, 1, 2, 8, 12, -9]",<class 'list'>,<class 'int'>,7
UYmC9CmXZPJQQma2K7tnt2,"[8, 7, -13, -12, 6, -3, -10, -10, -3, -6, -7, 8, 8]",<class 'list'>,<class 'int'>,13
nKniuTRpEYDBsWN8obTy3o,"[11, 3, -7, 2, 14, -13, 2, -12]",<class 'list'>,<class 'int'>,8
JAhDtm4UrVnRSJMEwk5WSE,"[-3, -3, -5, 0, 7, -6, -15, -8, 8]",<class 'list'>,<class 'int'>,9
PFvJucUC36D6xm5RkxXYWj,"[-3, -7, 5, -8, -3, -10, -4, 8]",<class 'list'>,<class 'int'>,8
cyCW3y8na2WnKt7cCwNw9Z,"[11, -10, -14, -5, -1, 10, 0, -3]",<class 'list'>,<class 'int'>,8
9ucyAocXcFfqVKrvEJaxNY,"[-10, -1, -13, -4, -1, 7, -5, 4, -15, 1, 1, -3, 7]",<class 'list'>,<class 'int'>,13
PwyYnyGWu4sVzThdmugEMY,"[-1, -12, -14, -3, 12, -6, -8, 2, 4]",<class 'list'>,<class 'int'>,9
Pddz29cuMfmTsQjhdwG4n9,"[-2, 2, 13, 1, -6]",<class 'list'>,<class 'int'>,5
E2A7HXpUJRgTA2HLhoRq65,"[-1, 11, -1, -8, 13, -8, 1, -7, -10, -7, -12]",<class 'list'>,<class 'int'>,11
UnaUic4uXG6fKqx7qedLyJ,"[-4, -15, 1, -5, -1, 10]",<class 'list'>,<class 'int'>,6
3YYso8jJsvam3rxfYtarfk,"[1, 0, -8, -9, 8, 5, -11, -12, -15, -9, 3, -15, 6]",<class 'list'>,<class 'int'>,13
PV6pUwq6U9yPGTLUKKYdsx,"[-7, -8, -12]",<class 'list'>,<class 'int'>,3
4eQYc8V233hAxSV7RQVknE,"[9, 4, -12, 1, 7, 13, 12, -13, 1, 6]",<class 'list'>,<class 'int'>,10
8Jm8tcJch7LWmTqyAiEp9M,"[-14, 3, 13, 0, -5, 4, 9, -2, 6, 1, -14]",<class 'list'>,<class 'int'>,11
hLzbdGfghmF2mSb5mSf3Di,"[-3, 3, 7, 2, -5, 1, 14]",<class 'list'>,<class 'int'>,7
eh8BDFrsAvJ53tgD8PGHHF,"[-11, 6, -11, 5, 2, 9, 1, 11]",<class 'list'>,<class 'int'>,8
384sU54f4FGXtVZjWsHxZu,"[14, 10, 1, -14, -3, -12, 2]",<class 'list'>,<class 'int'>,7
XPiMhGRQvqb35LGv6hRbch,"[-1, 3, 13, -8, -3, -13, 8, -9, -14, -9]",<class 'list'>,<class 'int'>,10
KkatSyrmfhe2TzonGci2im,"[4, -1, -1, -11, 6]",<class 'list'>,<class 'int'>,5
SBWfwoFFGLZsyLnpCfv2sZ,"[3, 5, 13]",<class 'list'>,<class 'int'>,3
CzwA2TgF3LsmjbRSgKEoKm,"[-6, 4, -9]",<class 'list'>,<class 'int'>,3
hUmwasNM4piKiZvLrCLM5m,"[-4, 3, 3, 7]",<class 'list'>,<class 'int'>,4
GAgZV2rv3CnaCUsjZcWKY6,"[4, 12, -13, 9, 1, -2, 7, 6, -1]",<class 'list'>,<class 'int'>,9
A9B8L72zrRs6jrm5bZ84su,"[11, -1, 1, 13]",<class 'list'>,<class 'int'>,4
Tf4kxQaUZsH2mUbcyqNJ5x,"[-2, 6, 12, 4, -13, 8, 8, 14, -3]",<class 'list'>,<class 'int'>,9
QSa653dUCj8VTkkZo2fU6k,"[1, 0, -4, -9, -6, -12, -15, 1, 3, -14, 14, -12, -11]",<class 'list'>,<class 'int'>,13
VUpcqM3HphG3J8mNpGkzKG,"[-9, -15, 4, -4, 0, -15, -3, -3, -14, 13]",<class 'list'>,<class 'int'>,10
X37Z8XBuxHWSgwiuFQrVib,"[-13, -5, 0, 9, -15, -13, 0, -11, 1]",<class 'list'>,<class 'int'>,9
QtvndywFfgYqGP6WCCExW3,"[2, -1, -13, 12, -6, 12, -9, 12, 6, -7]",<class 'list'>,<class 'int'>,10
YgNdmDmkokaw7hp5YKVYS4,"[1, -4, 3, -5, -1, -6, -15, 7, 6, -13, 13, 8, 13, 10]",<class 'list'>,<class 'int'>,14
NpFSuqVXg9kTw7fovhHdjx,"[-6, 14, 0, 5, 13, 9, -9, 13, -11, 8, 11, 0, -4, 10]",<class 'list'>,<class 'int'>,14
NXVDbsw7wZCNeB3UeShnU9,"[10, -10, -2, -1, -1, -15, 9, 14, 0]",<class 'list'>,<class 'int'>,9
U3EdKnF7wt2iRAWeqoMEpz,"[-2, 0, -14, 3]",<class 'list'>,<class 'int'>,4
NFiEg5d9DngCkdjBSZCtMi,"[3, -13, 0, -5, -14, -9, -13, 4, -9, 3, -10, -10, 2, -9]",<class 'list'>,<class 'int'>,14
Vdcojsh5y9wRAURAtkfcfJ,"[-9, -12, 5, 7, -12, -12, -7, 1, 8]",<class 'list'>,<class 'int'>,9
Gr5Nw4n2h5SarGJKKgmwR8,"[6, 4, -8, 12, -13, 2, -10, -13, -4, 2, 6]",<class 'list'>,<class 'int'>,11
hyfqtKXKp2H2MHYdndhVVF,"[8, -10, 13, 8, 4, -7, 2, -7]",<class 'list'>,<class 'int'>,8
TWpVPco6DAbRPTrwAxjwhc,"[0, -13, 9, -11, 6, 5, 2, -5, 2, 0, -9, -7]",<class 'list'>,<class 'int'>,12
fhfgiWDFzetUQyZUPM8ESn,"[5, 14, -7, 3, -1, -10, -5, -3, 12, -12, -14, -6, -9, -2]",<class 'list'>,<class 'int'>,14
956gDcuM2zhs9L2CfQnqPi,"[9, 1, -11, -11, 13]",<class 'list'>,<class 'int'>,5
ZinbfxwELZCB5dDxoGqTLY,"[10, -1, -13, -2, 9, -7, -15, -8, 7, 8]",<class 'list'>,<class 'int'>,10
F2u6GY5VEfUCLqvdgVdJzM,"[-11, 0, 9, -6]",<class 'list'>,<class 'int'>,4
4RmZDgfjFrbmrjVgPezVEj,"[-3, 8, -10, 6, -6, 0, 14, -2, -1, 0, -6, -6]",<class 'list'>,<class 'int'>,12
CtJMGJWmM4sTp2aGLFZVh8,"[-8, -5, -10]",<class 'list'>,<class 'int'>,3
f2e5ZaA7fJYLCcCuntMsaf,"[4, 5, -8, 8, -13, 5, -4, -13, 8, 6, -6, 8, 5, 3]",<class 'list'>,<class 'int'>,14
n3uap8pqPQH3MViZDR5B4Z,"[-4, 14, 7, -14, 8, -4, 4, -12, -5, -2, 12, 1]",<class 'list'>,<class 'int'>,12
MtW64b2GUCxeoQNRgRvnk7,"[7, -15, 5, -5, 5, -9, 3]",<class 'list'>,<class 'int'>,7
in4YUunsbXVGry4uUHhGAK,"[12, 13, -2]",<class 'list'>,<class 'int'>,3
dmao4sdvEnTXDphapNAJ2p,"[-14, 3, -9, 8, -3, -6, 3, -11]",<class 'list'>,<class 'int'>,8
WxkohizpZexFcMi7iw35Px,"[-9, -4, 11, 0, -12, -11, -2, 11, -6, 0, 12, -7]",<class 'list'>,<class 'int'>,12
DQ6Qzw7RwCN6zMRo3ebvHu,"[-1, -5, -8, -4, -4, 14, -6, 2]",<class 'list'>,<class 'int'>,8
YPpNVGxuH24bSYXbUedFVz,"[-6, -15, 3, 3, -2, 1, -12, -11, -2, -3, 5]",<class 'list'>,<class 'int'>,11
gv8hbCyirSUCJx8uReaW3R,"[8, 1, -4, 13, -14, -3, -3, -1, -11]",<class 'list'>,<class 'int'>,9
7w8buGYVybeNt3uEYsftLz,"[-4, 14, 4, 5, -10, -7, -10, -2, -14, 10, -8, 2, 3]",<class 'list'>,<class 'int'>,13
cRFdqEMrsr96mF55Wr6u6e,"[1, -11, -10, -3, -12, -3, 3, 8, 2, 11, 11, 12, 0]",<class 'list'>,<class 'int'>,13
fEh5JhVQJnLP2RpD2z4i4F,"[-10, 10, -9, -15]",<class 'list'>,<class 'int'>,4
WRbmPApZdb6kmdB4qDkZvs,"[-2, -6, -11, -12, 2, 11, -14]",<class 'list'>,<class 'int'>,7
62hR9n2qnTW6X6ip4ftx4Q,"[1, -9, 11, -4, 12, 1, -2, -10, 8, -4, -13]",<class 'list'>,<class 'int'>,11
oLTr7wqgttmQKHcvrQ7nii,"[10, 9, -15, 5, 1, 9, 6, 2, 6, 9, -12, -15]",<class 'list'>,<class 'int'>,12
DuvoKhngUTUQa6bq65TMW2,"[4, 9, 13, 10, -13, 10, -7, -8, -11]",<class 'list'>,<class 'int'>,9
fXFMeJWV7svEtSEjG83Nd8,"[4, 0, 6]",<class 'list'>,<class 'int'>,3
36Qd9Yi9JgTSAvqo8D8Yye,"[11, 11, -14, 11, 13, -11, -12, -1]",<class 'list'>,<class 'int'>,8
B9Ahtbi7gu6ZMQnzTmHzdL,"[-9, 5, 12, -7, 7, 9, 12, 1, -9, 10, -8, -10, -3, -1]",<class 'list'>,<class 'int'>,14
ApZHiqZAmq5WtRHPyKLACv,"[-2, 8, -6, 11]",<class 'list'>,<class 'int'>,4
S8rPgku9vVCyQAMcGhVP7r,"[-7, 2, 5, 0, -7, 0, 9, -11, 5, -8, -9, -2, 11, -12]",<class 'list'>,<class 'int'>,14
Xg4ZBffaqLaLHQtCXYJmPU,"[11, 6, 3, 12, -8, -5, 7, -15, 9, 7, 0]",<class 'list'>,<class 'int'>,11
MMm6YLkkM9GRqphMB5NFTZ,"[-12, 13, 14, 13]",<class 'list'>,<class 'int'>,4
AV5wnGhQTrFjDgPdCupXyU,"[0, 13, 2, 7, 1, 1, -9, -2, 11, -9, -11, -4, -13, -4]",<class 'list'>,<class 'int'>,14
d7nCyqNhLrPvuLGSN98J6V,"[-12, 3, -14, 5, 9, -2, -14, 4, 12, 8]",<class 'list'>,<class 'int'>,10
jLfAtg9QxfhzzJCuixbGnR,"[4, -14, 10, -6, 5, 4, 9, 3, -10, -6, -9, 4]",<class 'list'>,<class 'int'>,12
NCMrRkvaRqimQAzrXgg3th,"[10, -14, 13, -2, -14, -3, -3, -2, -6, 9, -11, -6, 1, 14]",<class 'list'>,<class 'int'>,14
mu2BwAWFW6wDA3MNwhFL6a,"[-11, 8, -6, 0, -9, -11, 10, -14]",<class 'list'>,<class 'int'>,8
JdJbAXmgt9FEk7eaKz28BG,"[-7, 14, -15, -13, -1, -5, -14, -6, -14, 1]",<class 'list'>,<class 'int'>,10
AGY7Z2Bg2qiXXE9nzC2fJC,"[1, 5, -11, -15, -1, 6, -10, 1]",<class 'list'>,<class 'int'>,8
bRpiuB5h8ebaj4GSc3r8BE,"[2, 7, 13, 5, -13, -13, 6, 13, -14, 4, -15, -6, -9]",<class 'list'>,<class 'int'>,13
PcCDFc4T5inPLxw5PVwSPb,"[14, -3, -2, 1, -14, -6, 7]",<class 'list'>,<class 'int'>,7
jNGyB8UHMpQ8m9dFcXJxuR,"[3, 9, -14, -6, 11, -14, -13, -2, 11, 10, 11]",<class 'list'>,<class 'int'>,11
ZkA43mceyFyCGRGooHyigx,"[-15, -12, -3, -10, -13, 6, -5, 5, 10]",<class 'list'>,<class 'int'>,9
7JD57fCNmVrYLdmtWKCftG,"[11, -8, -3, -9, 7, 7, -6, 11, 5, 12, -1, 6]",<class 'list'>,<class 'int'>,12
K4x5de4qCqehGdiNo7JfYb,"[7, -5, 3, 14, -6]",<class 'list'>,<class 'int'>,5
jhvunqGKWDnfaENbwzaa7M,"[-1, 7, -15, 13]",<class 'list'>,<class 'int'>,4
nPEbeJbFxwe6whxGfRzjJS,"[8, -5, -6, -7, -5]",<class 'list'>,<class 'int'>,5
XRW3dq6e4vB2zJrd3gxJZ5,"[2, -3, 2, 14, -7, -13, -3, 1]",<class 'list'>,<class 'int'>,8
S2TSJcqp8g8Mnq3hp3oFvx,"[1, -12, 5, -7, -4, -7, 0]",<class 'list'>,<class 'int'>,7
V84Szu9sbkKoEDgfnwW4vP,"[-13, -8, 3, 2, -12, -9, -1, 2, 2, 9, -3, -4, -14]",<class 'list'>,<class 'int'>,13
AX7wzcwRJU2vsd79GFannW,"[-9, -15, 6]",<class 'list'>,<class 'int'>,3
JwML7UQbpGZJ37XhMptCQy,"[-5, -7, -7, 7, 6]",<class 'list'>,<class 'int'>,5
6VaUqp9gaiFym2ByEJJyEg,"[-7, 5, 6, 0]",<class 'list'>,<class 'int'>,4
fbqPqaf5FCGnrf8KpLdjXs,"[5, 14, 8, -11, 4, 3]",<class 'list'>,<class 'int'>,6
DdAGCTr8Y6j2M5MqY5V58B,"[-2, 1, -6, 10]",<class 'list'>,<class 'int'>,4
QGqcKak7CZh995kMw8vmqF,"[-6, 11, -1, 13, 9, 12, -15, 9, 14]",<class 'list'>,<class 'int'>,9
cbNHAnbR7RQBVaaamm6AQd,"[-12, 11, -6, 12, -15, -14, 9, -10]",<class 'list'>,<class 'int'>,8
XphtstexsyETpB2gTkRrKB,"[-5, 4, 2, -1, -7, -13, 2, 9, -7, -11, -12, 12]",<class 'list'>,<class 'int'>,12
bTHct7iP4m6rCUSthxEoMB,"[-5, -11, -9, 0, 3, 10, -9, 6, -6, 0, -15, 2]",<class 'list'>,<class 'int'>,12
7q8Rs6iPK244zdseAwDZ6y,"[2, 8, 4, -7, -3, 1]",<class 'list'>,<class 'int'>,6
Jy7FKyJr34RYKdZD4sodNL,"[1, -7, 13, 12, -3, 11, 3, -9, 9]",<class 'list'>,<class 'int'>,9
8zC4rBN6gQXzB78WRJnoFt,"[-2, 6, -4, -8, -8, 6, 8, 10, 12, -13, 6, -8, 8]",<class 'list'>,<class 'int'>,13
brEGiothrqnL3V8P8W3sjP,"[-8, 13, 9, -14, 2, 11, 12, -13]",<class 'list'>,<class 'int'>,8
DKGhqBrSfiJUdou8Vi7Vhb,"[-6, -2, -9, -7, -4, -10, -15, -13, 5, -13, 14, -13, -11, 9]",<class 'list'>,<class 'int'>,14
ZCuPcYkUiCtoSkvjxPmvsK,"[2, -9, -3]",<class 'list'>,<class 'int'>,3
dBfRKaXquQbN9kiFn8qidU,"[2, -14, 9, -2, 3, -9, -7]",<class 'list'>,<class 'int'>,7
WJNBUWK3K3aGnZc4ngQDEV,"[11, 11, -9, -3, -1, 2, -13, 7, 8, -7, -1]",<class 'list'>,<class 'int'>,11
jph2ZhysE4SnvYpjs5VLye,"[4, 11, -8, 9, 5, 3, -6, -14, -14]",<class 'list'>,<class 'int'>,9
AVAq233qcSztBdezCTorxD,"[-6, 10, -8, 2, 10, -11, -11, 3, -8, 1, 6, -3, 11, -4]",<class 'list'>,<class 'int'>,14
Jv7cpcuAhafLRF7TdocnDe,"[12, 7, -7, -8, 0, -8, 14, 12, -6, 4, -1, -3]",<class 'list'>,<class 'int'>,12
4GVrCkXbfaPDm3TH4JuaYt,"[-8, 7, 7, -8, -5, 1, -9, 11, 12]",<class 'list'>,<class 'int'>,9
ZKAC3CbGKp5My4g6kMaoRt,"[-11, 5, 12, 3, 11, 8, 0]",<class 'list'>,<class 'int'>,7
hQ9qZVseWEz2ayBjDeyE4h,"[-2, 1, -4, 6, 0, 9, 6]",<class 'list'>,<class 'int'>,7
2y3Y7QNChgvHhfg2BWUiyv,"[0, 0, 12, 13, -5, -9, -12, 2, -2]",<class 'list'>,<class 'int'>,9
FnxB6My5YxHVCP7rTiwTiL,"[-1, -6, 8, -7, -14, 4, -5, -9, 5]",<class 'list'>,<class 'int'>,9
bq4dfM6CYoFshHQQHYA62D,"[-12, -10, 7]",<class 'list'>,<class 'int'>,3
KJfW6ii9DKvn3QYstxjKyp,"[-13, 3, 14, -4, 9, 14]",<class 'list'>,<class 'int'>,6
NLHtJtKQ55e4PDBdgjiMRT,"[12, 4, 11, -13, 13, 0, -10, 8, -6, 7, -1]",<class 'list'>,<class 'int'>,11
cLQ6iq3GdjwcgWwsrPq4sB,"[-9, 5, -10, 10]",<class 'list'>,<class 'int'>,4
4pL3ic8ivWoujvKXKi8U6c,"[-2, -6, -6, -11, -10, -6, -8, -15, -9, -10, -3, 4]",<class 'list'>,<class 'int'>,12
VQTywopSz3UZXF7L9pKXEq,"[-7, 13, 11, 0, 2, -3, 0, -1, 3, 4, -14, 10, 12, -1]",<class 'list'>,<class 'int'>,14
BRpJSnYkKjFXqfG9BGW69x,"[-15, -3, -12, -14, 0]",<class 'list'>,<class 'int'>,5
ViMNCgppGTvGQKcUafV3uf,"[-15, -3, -3, -15, 5, 6, -1]",<class 'list'>,<class 'int'>,7
VzJzDekxTnVqD2HsEwdmth,"[8, -10, 8, 6, -11, 13, -12, 3, 12, -7, 6, 11]",<class 'list'>,<class 'int'>,12
Gj6ces4ZMo5nnLT4uy4n8a,"[8, -6, 3, 13, -10]",<class 'list'>,<class 'int'>,5
Cs73VqyC8GvNyTbaH37iS8,"[6, 9, -3, -5, -5, -3, 7, -10, 5, -11, -12, 13]",<class 'list'>,<class 'int'>,12
mQ5jBGi5J6sne5zfAF2hN3,"[2, -9, 4, 12, 6, 10]",<class 'list'>,<class 'int'>,6
f8gNq3SaGBNXWK5p8FNUz2,"[2, 11, -9, -6, -14, 3, 1, -2]",<class 'list'>,<class 'int'>,8
d8NMXgvLCjGaBzbxwYpbZx,"[-15, -8, 11, 2, -15, 1, 6, -1, 4, 7, -3, 6, 14]",<class 'list'>,<class 'int'>,13
P6P2HjvHftThhmAf76ZsbP,"[-9, 13, 0]",<class 'list'>,<class 'int'>,3
Hz2WagNJzGqNuQc6RzErFJ,"[4, -12, 4, -1, -15, -8, 3, -9, -15, -2]",<class 'list'>,<class 'int'>,10
iAuKUdgq28HMTF2AwGdyNt,"[9, -12, 11, 5, -5, 12, -12, -6]",<class 'list'>,<class 'int'>,8
XSAwtEyY5Dbz7B2znhGwpm,"[13, 9, 13, 3, -2, -12, 7, -15, -4, -14, 6, 8]",<class 'list'>,<class 'int'>,12
ad6tByZC7zFPe7QLkgcGR4,"[6, 8, -11, 13, 9, -4, 10]",<class 'list'>,<class 'int'>,7
4Vu9JMpZTbvL2LuaiVJ7N2,"[13, -14, -1, 5, 10, -5, 0, 8, -14]",<class 'list'>,<class 'int'>,9
n9fbjUzKwTVrSByFtJUKKa,"[7, -6, -5, -8, 2, 7]",<class 'list'>,<class 'int'>,6
e4oqFrHBemYKRq372bqFGR,"[5, 7, 7, 1, 0, 5, 5, 9, 10]",<class 'list'>,<class 'int'>,9
EiyAWZvtrngftV9GPCP7bt,"[-4, 9, -11, -8, 9, -11, 7, 14, 2, 10]",<class 'list'>,<class 'int'>,10
RZ8ZxFiYU5nmMsr2ToH7m4,"[-7, -7, 0, -7, -11, 6, 1, -8, 3]",<class 'list'>,<class 'int'>,9
AXzEgadD8yD9QELqMHWaDG,"[2, -15, 4, 11, 12]",<class 'list'>,<class 'int'>,5
BBCpFKfgru3e8TRir8gkgC,"[4, -6, -10, 3, -13, -14, 8, -6, -13, -9]",<class 'list'>,<class 'int'>,10
BDqqS9TRBDM38jMC84znci,"[7, -2, 10, 6, -15, 1, 4, 3, -5]",<class 'list'>,<class 'int'>,9
mec5U4pJhtCu4538Ssx6PJ,"[-9, -9, -8, 10, 0, 14, -10, -10, -3, -15, 12, -1, -13, -13]",<class 'list'>,<class 'int'>,14
LHnc3Zg3ZC7p5c7ySpFUr8,"[-12, 7, -14, 9, 2, -8, -11, 5, 1]",<class 'list'>,<class 'int'>,9
XdduP78FcByZjGLAjTSvGM,"[-3, -15, -8, -13, -6, 14, 9, 6, 5, -11, 3, 6, 4]",<class 'list'>,<class 'int'>,13
K3zcf5LhB5UKcSXCquXFzH,"[1, 2, 4, -10, -6, 1, -4, 11, -14, -6, -1, 4, -8, 3]",<class 'list'>,<class 'int'>,14
CpeVeW4B6jC7rYfEECJSJe,"[-6, 6, 1, -2, 6, -8, -1, 11, -8, -15, -3, -1]",<class 'list'>,<class 'int'>,12
GiTK4VWixdhLzmFWgCBLFc,"[-13, -7, 13, -12, 4, -8, -3]",<class 'list'>,<class 'int'>,7
ZfhytiMjvoQmo8WzNPVyCR,"[8, 14, -14, -8, 3, -1, -7, 14, 7, 7, 2, -1, 13]",<class 'list'>,<class 'int'>,13
iDPoeP2tZv8qKJB7YQSg3E,"[4, 3, -13, -10, 1, 9, -7, -15, 1, -5, -9, -9]",<class 'list'>,<class 'int'>,12
CTMJYdDLqoNYMwa4PqQSKy,"[-3, -11, -12, 13, -9, 1, 14, -2, -10, -5, 10, -10, -9]",<class 'list'>,<class 'int'>,13
MyBPu24RGRRo5JCfyYL5pE,"[-1, -10, 1, 1, 5]",<class 'list'>,<class 'int'>,5
9xWDbXX62snYeQLq9E2H8T,"[2, -5, -14, -6, -5, 12, -7, -8, -2, 14]",<class 'list'>,<class 'int'>,10
Bv4K5zUYkzZAAikbr5LDeS,"[-9, 9, 6, -12, -9, 8, 6, 11, -3, -3, -15]",<class 'list'>,<class 'int'>,11
eivEFcAuzNye5neNwbuN9q,"[-7, -1, -8, 6, -11, 2, 9]",<class 'list'>,<class 'int'>,7
iq4xuhAW7BXnexF44sH3Lw,"[-1, -13, -9]",<class 'list'>,<class 'int'>,3
VgbKFj3NdtfNdVsvw4c2SN,"[-2, 2, -6, 2, 3, -6, -5, 9, -10, -4, -8]",<class 'list'>,<class 'int'>,11
aCvBm4DAJ7B4nRcifrxsMn,"[0, 7, -6, 12, -11, -1, -8, -9]",<class 'list'>,<class 'int'>,8
n5LURacnrEsnuFX5FM73Sn,"[-13, 12, -15, -3, -8, -14, 9, 3, 10, 6, 2, -15, -14, -9]",<class 'list'>,<class 'int'>,14
AgLFydk9FChvTmQgGgTek7,"[-12, -3, 9]",<class 'list'>,<class 'int'>,3
eYjqBVaGHcSJqhumRJTw5R,"[2, -12, -13, 2, -11, 8, -14, -6, -3, 0, 2]",<class 'list'>,<class 'int'>,11
Fzgp9KWksZ8CigziXdmYD7,"[-4, 7, 3, 12, -15, -12, -6, 9, 1]",<class 'list'>,<class 'int'>,9
YPTrGaWMcDco583wNh6N3D,"[-3, -7, 14, -15, -5, 10, -1, 2, 4, 1, -9, 0, -6]",<class 'list'>,<class 'int'>,13
db5x5AF5tp9GHTyGryetze,"[4, -11, 6, 5, 10, -15, -9, 4, 7, 6]",<class 'list'>,<class 'int'>,10
jqVkNTR2xLZC2qZBwmYLvj,"[-13, -15, 3, -1, 0, -13, 3, 13, -13, 2]",<class 'list'>,<class 'int'>,10
Vbo3EqvZ7ygUuFHSvtHnap,"[-3, 12, 2, -4, 14, 4, -8, 1, -7, 5, 2]",<class 'list'>,<class 'int'>,11
WwxgC5bjnuJjZxeSnsGCFe,"[-5, -1, -11, -2, 14, -10, -12, 9, -15, -1, -7, -8, -3]",<class 'list'>,<class 'int'>,13
S5FhhJjm4P7YuwmZA6VFwg,"[14, -11, 10, 6, -13, 9, -8, -1, -7, 7, -10, -8]",<class 'list'>,<class 'int'>,12
QxqNTc9Uvtn65GtjrcDxgr,"[1, 9, 8, 7, -6, -15, 13, 2, 10, -6, -12, -2]",<class 'list'>,<class 'int'>,12
AeSGGq6EWGwbGHN3gAt6ef,"[-9, -5, 2, -7, 9, 12, -13, 9]",<class 'list'>,<class 'int'>,8
CFP8XQSfcoheHCVTPrcdnD,"[-5, -14, -11, -6, 11, -10, -2, 12, 9, 7, 13, 7, 8]",<class 'list'>,<class 'int'>,13
PpzKi8uFkPj6PhVM9NwXFc,"[4, 3, 0, 13, -15, -9, 10, -8, 9, 1, 0, 6, 8]",<class 'list'>,<class 'int'>,13
2ja66riZsRWq9WvQW2jen4,"[12, -11, 13, -6, 8, 7, -6, 6, -4]",<class 'list'>,<class 'int'>,9
FqAwSdga7Wy5uKdQ9A6Eax,"[-3, 4, 6, -9, 8, 7, 11, 8, 3, 1, -6, 8]",<class 'list'>,<class 'int'>,12
